mrca.clade1	mrca.clade2	mrca.clade6	mrca.clade8	mrca.clade9	mrca.clade10	mrca.clade7	mrca.clade5	mrca.clade3	mrca.clade4
10.009529231187148	9.659025940519047	7.839297870229297	2.976618820277939	2.425738054186235	2.3692222413784347	1.8875692041073298	8.449838954993941	5.008481669308309	4.830798718334846
10.392013688408335	9.503449374107745	7.156533713425905	2.4522996434059072	1.998211728480807	1.977236477843831	2.2961344579569003	8.987481225823988	4.935147021419349	4.880851335326619
10.403172227878166	9.43493146831229	7.252199907111579	1.9542294023219	1.5922078921334157	1.5214412855851998	2.22714720834079	9.116611237634812	4.834719471804599	4.216590641665049
10.272975853729548	9.608835804839227	7.638875980419724	2.136444091175488	1.7411425492178236	1.7068004754711057	2.1403589150119298	8.953811092651165	4.813541564862032	4.641790145117836
10.105329398513788	9.544872466013269	7.90935414067437	2.6846948050541792	2.187497874321063	2.1494207583071403	2.4947524401881864	8.383477230994453	4.84591409544984	4.816023504081066
10.163297512873454	9.544487467561371	7.583191771254161	2.6103699741794792	2.127079473816052	1.9520018778548431	1.9030359009635194	7.6888469455870565	4.762395132182618	4.104909804821664
10.330436422874834	9.508379552461667	6.9139585174648746	2.3027837280170087	1.876787063370439	1.858256669990688	2.0667431032340473	8.86358244202414	4.8608861974287345	3.7718506949417914
10.130481136411488	9.472275882390537	7.470704284591277	2.917049228642266	2.3771728826155023	2.3241878286290216	2.263963081455489	7.451830407964012	4.97920440440413	4.045364203585685
10.255406134159283	9.495428337381577	6.973177935441904	1.841150948828545	1.5005080214869841	1.4863838521928125	2.1392883791196464	8.240007509915737	5.005892014146732	4.330900045770147
10.602847968764953	9.579810259382397	7.085595224225656	2.5839997601500686	2.1059335428253436	2.0352203738733126	2.4278143863282162	8.215877294368049	4.896135805680765	4.292683718010746
10.212443468820776	9.495844251899165	7.2204277120374005	2.2366873804724583	1.822887593066063	1.690712543385244	2.065121876547788	9.082083426229891	4.81434035637652	4.295175374773083
10.363858063063109	9.543331646118817	7.257385014920654	3.01032689805021	2.4528313598804945	2.373223133686333	2.0545573933041674	8.950775211300252	4.938325404750977	3.441510858352948
10.786834721671509	9.461948434630118	7.5930999208604035	2.6146580426355785	2.130736116933864	2.128062476743135	2.487276143469323	8.848286273620136	4.847097987746636	4.691019629869679
10.373789799895928	9.652821040538916	6.689462975652373	2.4147847035464243	1.9677834886389627	1.9568211227905556	2.1603336837879463	6.8428623900167285	4.951016716986611	4.2554355631552605
10.250299559493849	9.514862020973185	7.651876455265582	1.9410829551894586	1.5815610843140862	1.5326290535230946	2.10749005110548	9.213565833676926	4.945163446569488	4.779728040777413
10.081057878108318	9.457130989159479	7.27225454318136	2.367306834459645	1.9289907813699099	1.8530015524727674	1.8675615943740074	7.883218422894789	4.960412008363898	4.8042427741302305
10.395274509887495	9.429686366725392	7.290606027670671	2.89601425621299	2.359965217407672	2.051900852175413	2.5161459130321777	8.084106541551296	4.8904651972897994	4.095333491352243
10.420991477083819	9.52563029170077	6.871970620066574	2.3125145134334706	1.8845193900213748	1.7492084769455594	2.10444028825437	9.270783027591827	4.765053294158895	4.564145408380512
10.177333354553571	9.513816276513184	7.439058506006204	2.442543864110839	1.9905683029073928	1.9723293312043741	2.147779648502756	8.927572556443925	4.779806265437635	4.578441656240645
10.429402987756783	9.400289989981816	6.70080091225691	2.774421615688616	2.2608805084940213	2.180785855553341	2.0030959463457605	8.859488793365797	4.809752976600688	4.673809640817518
10.256944855513261	9.53672081538066	7.041386040139678	2.437272659518612	1.9863682712886788	1.9457098837717606	1.8917835986565152	8.467506910205167	4.9378019211742075	4.798603248690223
10.34225079451925	9.597867139861593	7.612040916642086	3.249680988683998	2.648497587916924	2.487000911308846	2.0542920226795403	8.905923163061633	4.993868426944254	4.735851852151154
10.401570293469113	9.462431014227803	7.580482642392639	2.8629209759745695	2.3328602350709784	2.2971083695886136	2.0331106603016313	8.290577091724066	4.9127943469965185	4.857693589654909
10.13023634561383	9.520691538761074	7.060001741912261	2.626129105219886	2.14009796199952	2.077731732276744	2.167621852619783	8.512239574251275	4.945732791586286	4.537737858722104
10.146127825665666	9.59496818061943	7.9391125889746625	2.7168769615040564	2.2142099245824074	2.1543555372432333	1.9382592338541145	9.42002804606509	4.843387152432155	4.62356681718091
10.37409752663344	9.536459807094955	7.059138509139467	2.3850883633617834	1.9434176363282774	1.9392478369691755	2.2833672108665635	9.039366885411791	5.073928934560501	4.226367175738494
10.235187169117216	9.49095999967698	8.264527342362824	2.027038404748069	1.6517421250704403	1.6098836983502418	1.8377239862025538	8.554750027388467	4.925442982156118	4.578003439831218
10.493089697028317	9.475114955069007	7.643166876995774	3.410458071352482	2.7792006705917416	2.586027065513905	2.2545882306239444	8.924949332658581	4.808774144877943	4.560300199287524
10.20291037713891	9.569817439799928	7.48518999239318	2.563384805884785	2.088680185530403	1.7929160170247858	2.1795557157553604	9.245006611964836	4.88760693361241	4.392342011071871
10.42022889573159	9.443189910701088	7.791355667793111	2.605779363526324	2.1232969473897985	2.033190664570784	2.2022682340969517	8.32157883299364	4.920540207196713	4.518627151961694
9.94978539236607	9.470510682603637	6.861416020550004	2.3559072323583012	1.9197991775757604	1.8011982742251746	1.9464706387748782	8.872696878048927	4.88755923562737	4.619730983196602
10.087010846889445	9.577967237925828	6.865417946523112	2.301236324112713	1.8752249083235568	1.7758638264102373	2.1043743629329743	9.261188588539397	4.921134272497823	4.738765947873281
10.365497230542044	9.502542353242317	7.222306295101464	2.9300891708359837	2.387432959754688	2.387258277970466	2.080685527339258	8.128505743155994	4.853881087511043	4.836717445404115
10.50766600778008	9.489713766476449	7.351794765610137	2.6560239506230703	2.164276507118821	2.145836038593337	1.8857443868708785	8.985580212609575	4.940911547820995	4.65906899030767
10.161977323334439	9.495297280839035	7.5869813064002996	3.0145786282466576	2.456620577342749	2.3368998044204123	2.1961589874772334	9.112576662694309	4.8969400001341565	4.659699210116264
10.13296599937835	9.489421259353607	7.453228617379449	2.6011574809713065	2.1197991906293607	2.0892232848540195	1.9385065217081792	8.116802045073076	4.800892555878636	4.531928489238577
10.123116001617454	9.444257648237484	7.213581456261184	2.5823258667715456	2.1041762281287766	2.07476533726948	1.8304412828126324	8.814879434854756	4.859703992467326	4.475708197967599
10.092811797568647	9.574427862896732	6.845090728255791	2.830561070803513	2.3066686694863887	2.2738063337311627	1.9941230793355067	8.151610380448906	4.869527504697828	4.363375340320533
10.129369732933501	9.48470596069839	7.522468164347003	3.3344920194180134	2.7176048001365403	2.6958227546608824	2.0774564379287805	9.149519454048002	4.843598912132921	4.700766423676688
10.134549985856347	9.54431940775871	7.858388241637804	2.960766789119002	2.4127601771230522	2.327142381045124	1.9628038688715983	8.621064779954345	4.906448534032359	4.574434072292334
10.00251760392964	9.537314734078212	7.1986122794051886	1.7769766519395653	1.4481464130744084	1.394195760540457	2.1379735993942934	8.794974064563673	4.869379294994703	4.719136798998182
10.418893343202363	9.506578134757978	7.07826861393972	1.9589399787315491	1.5962967971689612	1.5158765230532223	1.8540715003579205	9.062635771397124	4.833113005860191	4.739140751566868
10.411685318856605	9.612748111049543	6.495346562257192	2.838453606122945	2.3129206057847704	2.2627315834361674	2.3258318868814105	8.263770747839088	4.9263774453705445	4.8648637079959665
10.373526105552374	9.58295367601522	7.239474485420046	2.6377077170551573	2.1493199192100927	2.1244676039311874	2.3094611702343677	8.65770494652341	4.944741711601075	4.56854562834932
10.162741037460481	9.571288347791901	7.490184909548216	2.2052147016542536	1.796833339812783	1.7577105235645365	2.1835251060935277	8.526329572261755	4.8999089952887305	4.611483686749039
10.326538541620202	9.460138790258513	7.694696739643598	1.974926672666197	1.6091336041232183	1.533767689447373	2.471688154429932	9.15057086947327	4.887610321097982	4.436916121684549
10.217418721697367	9.522731325930446	7.709317930903532	2.254858826515964	1.837523221326437	1.8157778418455395	2.2628518513449545	9.390039489785744	4.930649123470031	4.46441727314034
10.010934595022418	9.47699554579623	7.236228834613269	3.0952578387330734	2.5218306222330003	2.5008109330910675	2.3000045691747064	9.079744460565095	4.849277692398553	4.832066388046116
10.392477587846813	9.487838737379596	7.3432727183126625	2.7007916076952516	2.2008929951615848	2.19682118197243	1.998916874556395	8.127762230671935	4.893122062694049	4.671676311523294
10.337832101083377	9.464258872454302	7.714583943299545	3.3300462594178866	2.713573197875635	2.670119626363555	2.0646264773319976	7.626122909415084	4.885209513047678	4.660768014661342
10.405329212706494	9.475396109208871	7.350504935246372	2.7533797164587934	2.2438106959354815	2.0906821735815795	2.3056106891047006	8.55647250433913	4.872846193301922	3.7772821095356135
10.346797775400908	9.490730663502891	7.129143537479756	3.1813251320245612	2.5924542816317273	2.5320227787196607	2.5541964986452745	8.850516671865249	4.966346079848402	4.901825314117048
10.401592406658127	9.516536272228562	7.048782938400563	2.9726470840856316	2.422351881067776	2.1647160038856863	2.2449482874003115	8.902098694040374	4.841769467095241	4.5118487587441996
10.287612304723536	9.481722167136994	7.032063113652368	2.8078370802636288	2.2879767796171295	2.240273332431756	2.439969285017068	8.7852666785736	4.821766221284158	4.479294522342022
10.286084084861763	9.468020637956826	7.536398704859527	2.3939222622921634	1.9508786551014232	1.9049133265109546	1.9819445443286996	8.98773794175081	4.943004094010418	4.627579492732632
10.230707813488852	9.495434015854856	7.398688414607427	1.981599499047871	1.6148521386947743	1.6117882591320356	2.236461744182912	9.2403696036099	4.92338998950242	3.9043276667530438
10.130639263697443	9.519366101749048	7.3953502692897395	2.304682821203057	1.87813713618845	1.826782262695323	2.061056458538285	9.055587938439714	4.84702795004975	4.4004729127200894
10.355150477687275	9.493364846376544	7.450469772204449	3.618778548845905	2.948816968298148	2.89708108607465	1.8634369531683057	9.027525464144198	4.9555277344797135	4.6279616512741875
10.423094765046375	9.404452771417331	7.14645095780926	2.0134991819781343	1.640808825510951	1.6180309348792514	1.847352712163294	8.763776797605587	4.979597812471656	4.665265767227244
10.412669188115718	9.529253306871574	7.175854438838751	2.678836002652173	2.1826810492102453	2.077199686191853	1.715293096086512	8.226002414727585	4.857978172014015	4.396519082153173
10.234900431853385	9.546880223667515	7.546273240894955	2.8778443653322463	2.3453388406187035	2.3291876873528894	2.031882444679912	8.447221535914911	4.9200769943168	4.6947077990038375
10.257373864987391	9.589126519262386	7.536784944092818	2.6371422553511534	2.149076563189826	1.8643007771500384	2.385442899040538	8.818500463549105	4.891792850276879	4.529860185871111
10.225854225642754	9.449658168025953	7.266676741892233	1.8877033167441568	1.5383160697955576	1.5210596049422842	2.12723327382836	8.963725100860232	4.878147789183513	4.783350987331039
10.169136110385368	9.681213963758205	7.284089351448818	3.0396468237862964	2.4766644122617345	2.467450124494244	1.838276884571053	8.75378399723322	4.898572286961773	4.143897209052045
10.364399825876596	9.495688323451462	7.606492620538481	2.477045943203656	2.018713703293384	2.0142434760057686	2.9435255182973514	7.96750153664859	4.8465342759639185	4.619165807201499
10.200114704339509	9.41730715341331	7.172609601422218	2.5646849643652296	2.0901588181805164	1.985349942872044	2.079995548049273	7.346523281415427	4.821627844023153	4.542092724437836
10.43002584576702	9.544035735512916	7.704034787388531	2.578093265913204	2.100949875575722	2.065730499486192	2.3023429876888697	8.744438273135763	4.825868505224935	4.662024186920321
10.230934651714	9.464494969041764	7.784082861215732	2.1660687615241847	1.7651894920231195	1.603512350924219	1.8197737938753014	8.447443240379835	4.936866021157344	4.8501229103640116
10.29813576626217	9.556654095901093	6.866694102124726	2.4848400232783363	2.025103675222564	2.0225924149757177	1.7764784214065037	8.668158164648554	4.8057747632304295	3.725328203201826
10.149928064893356	9.575416297007227	7.716384513752996	3.663696238252635	2.9854485906852624	2.919309197702496	2.0112911353166267	9.333462967192519	4.979759259775431	4.563993992766557
10.262331008925852	9.49925267829763	7.457447508608463	2.7750592594991157	2.2615140591796306	2.1233121278098848	2.1043369013746074	8.656711869379231	4.861581630677892	4.599012675326519
10.28948826743413	9.4528027682547	7.458814432284162	2.322702685155799	1.8925039966485846	1.8792759033179063	2.0909858826020744	9.068764744512551	4.932576087462943	4.850709197534306
10.126230757168543	9.506189436509679	7.358729453437494	2.5612665883250014	2.0870859903382493	1.995927741584567	2.1571686650090705	8.444544003382806	4.807620549546288	3.7395710404895786
10.373967473908172	9.504562547268938	7.748574264982268	2.654149396817235	2.1628202003457053	2.1282108065771457	2.380127691351623	8.872909772775996	5.011400690636493	4.821475850708561
10.31998428688333	9.453184680539856	7.868360544360382	2.4094632552963233	1.9635050217771932	1.9478513289339123	2.038509681062035	8.2470012543491	4.883164176986187	4.818242197775975
10.325397675321998	9.521294607891525	6.770243475438378	2.4406007665886875	1.9890423777678206	1.9801748231123137	2.292641635273645	9.397573278537129	4.992619566522422	4.5803667150695455
10.265758306684903	9.457353972016199	8.214667420203387	2.244626304928811	1.8295511019909738	1.810117583525998	2.023857135397754	8.506734458433579	4.923027941116717	4.553846614227218
10.332930775602136	9.473929007892718	7.601027115271552	2.2328584995145784	1.819487079491645	1.778048100280057	2.367516797126979	8.690612344672626	5.061229169683697	4.419621359938461
10.430536238200286	9.485624699693595	6.823337285154768	2.560289715793827	2.086266249133163	2.081230426287351	2.6083186897940753	9.21799764192112	4.909221063961828	4.0745971971551915
